date,receipt_id,store_id,sku_id,customer_id,quantity,unit_price,total_value,channel,promo_id
2025-01-01,R-A-1-1,S1,SKU-1,C-1-1,21,95.0,1995.0,store,
2025-01-01,R-B-1-1,S1,SKU-2,D-1-1,13,38.0,494.0,store,
2025-01-08,R-A-1-8,S1,SKU-1,C-1-8,21,95.0,1995.0,store,
2025-01-08,R-B-1-8,S1,SKU-2,D-1-8,13,38.0,494.0,store,
2025-01-15,R-A-1-15,S1,SKU-1,C-1-15,21,95.0,1995.0,store,
2025-01-15,R-B-1-15,S1,SKU-2,D-1-15,13,38.0,494.0,store,
2025-02-01,R-A-2-1,S1,SKU-1,C-2-1,22,95.0,2090.0,store,
2025-02-01,R-B-2-1,S1,SKU-2,D-2-1,14,38.0,532.0,store,
2025-02-08,R-A-2-8,S1,SKU-1,C-2-8,22,95.0,2090.0,store,
2025-02-08,R-B-2-8,S1,SKU-2,D-2-8,14,38.0,532.0,store,
2025-02-15,R-A-2-15,S1,SKU-1,C-2-15,22,95.0,2090.0,store,
2025-02-15,R-B-2-15,S1,SKU-2,D-2-15,14,38.0,532.0,store,
2025-03-01,R-A-3-1,S1,SKU-1,C-3-1,23,95.0,2185.0,store,
2025-03-01,R-B-3-1,S1,SKU-2,D-3-1,15,38.0,570.0,store,
2025-03-08,R-A-3-8,S1,SKU-1,C-3-8,23,95.0,2185.0,store,
2025-03-08,R-B-3-8,S1,SKU-2,D-3-8,15,38.0,570.0,store,
2025-03-15,R-A-3-15,S1,SKU-1,C-3-15,23,95.0,2185.0,store,
2025-03-15,R-B-3-15,S1,SKU-2,D-3-15,15,38.0,570.0,store,
2025-04-01,R-A-4-1,S1,SKU-1,C-4-1,24,95.0,2280.0,store,
2025-04-01,R-B-4-1,S1,SKU-2,D-4-1,16,38.0,608.0,store,
2025-04-08,R-A-4-8,S1,SKU-1,C-4-8,24,95.0,2280.0,store,
2025-04-08,R-B-4-8,S1,SKU-2,D-4-8,16,38.0,608.0,store,
2025-04-15,R-A-4-15,S1,SKU-1,C-4-15,24,95.0,2280.0,store,
2025-04-15,R-B-4-15,S1,SKU-2,D-4-15,16,38.0,608.0,store,
2025-05-01,R-A-5-1,S1,SKU-1,C-5-1,25,95.0,2375.0,store,
2025-05-01,R-B-5-1,S1,SKU-2,D-5-1,17,38.0,646.0,store,
2025-05-08,R-A-5-8,S1,SKU-1,C-5-8,25,95.0,2375.0,store,
2025-05-08,R-B-5-8,S1,SKU-2,D-5-8,17,38.0,646.0,store,
2025-05-15,R-A-5-15,S1,SKU-1,C-5-15,25,95.0,2375.0,store,
2025-05-15,R-B-5-15,S1,SKU-2,D-5-15,17,38.0,646.0,store,
2025-06-01,R-A-6-1,S1,SKU-1,C-6-1,26,95.0,2470.0,store,P1
2025-06-01,R-B-6-1,S1,SKU-2,D-6-1,18,38.0,684.0,store,
2025-06-08,R-A-6-8,S1,SKU-1,C-6-8,26,95.0,2470.0,store,
2025-06-08,R-B-6-8,S1,SKU-2,D-6-8,18,38.0,684.0,store,
2025-06-15,R-A-6-15,S1,SKU-1,C-6-15,26,95.0,2470.0,store,
2025-06-15,R-B-6-15,S1,SKU-2,D-6-15,18,38.0,684.0,store,
2025-07-01,R-A-7-1,S1,SKU-1,C-7-1,27,95.0,2565.0,store,
2025-07-01,R-B-7-1,S1,SKU-2,D-7-1,19,38.0,722.0,store,
2025-07-08,R-A-7-8,S1,SKU-1,C-7-8,27,95.0,2565.0,store,
2025-07-08,R-B-7-8,S1,SKU-2,D-7-8,19,38.0,722.0,store,
2025-07-15,R-A-7-15,S1,SKU-1,C-7-15,27,95.0,2565.0,store,
2025-07-15,R-B-7-15,S1,SKU-2,D-7-15,19,38.0,722.0,store,
